instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
39971.0,Chase Rice,If I'm Bein' honest,50.0,0.855,0.5710000000000001,207407.0,0.514,5.42e-06,D,0.278,-8.201,Major,0.0303,143.92600000000002,4-Apr,0.473,Country,5,0,4
90356.0,Brooks & Dunn,We'll Burn That Bridge,38.0,0.297,0.6409999999999999,176565.0,0.929,2.35e-05,A,0.15,-4.841,Major,0.0498,166.507,4-Apr,0.843,Country,0,0,4
89632.0,Zac Brown Band,2 Places at 1 Time,50.0,0.165,0.33,220213.0,0.488,0.0,G#,0.114,-7.521,Major,0.0335,171.63,4-Apr,0.313,Country,11,0,4
27855.0,Jason Aldean,I Use What I Got,36.0,0.0143,0.429,186027.0,0.862,0.0,G#,0.104,-4.281000000000001,Major,0.0479,168.023,4-Apr,0.7,Country,11,0,4
66818.0,Kacey Musgraves,Good Ol' Boys Club,51.0,0.261,0.711,196279.0,0.471,1.54e-06,C,0.124,-6.832000000000001,Major,0.0264,119.95296059529099,4-Apr,0.4679999999999999,Country,3,0,4
85071.0,Morgan Wallen,Up Down (feat. Florida Georgia Line),73.0,0.0788,0.588,198120.0,0.885,0.0,F#,0.175,-3.0460000000000003,Major,0.0346,129.933,4-Apr,0.7859999999999999,Country,9,0,4
50385.0,Maddie & Tae,Girl In A Country Song,56.0,0.285,0.59,217840.0,0.908,0.0,G#,0.36,-3.789,Major,0.084,160.028,4-Apr,0.8740000000000001,Country,11,0,4
51732.0,Ronnie Dunn,Ain't No Trucks In Texas,40.0,0.0957,0.392,200333.0,0.755,2.7399999999999995e-05,G#,0.296,-3.838,Major,0.045,151.939,4-Apr,0.367,Country,11,0,4
73177.0,Eric Church,Drink In My Hand,67.0,0.00635,0.626,191307.0,0.913,0.0,C,0.293,-4.452,Major,0.0318,113.044,4-Apr,0.946,Country,3,0,4
35948.0,Tim McGraw,My Little Girl - from the motion picture My Friend Flicka,54.0,0.247,0.498,227360.0,0.635,3.4200000000000005e-05,C,0.133,-3.516,Major,0.0256,144.476,4-Apr,0.228,Country,3,0,4
40060.0,Cody Johnson,Dear Rodeo,58.0,0.00881,0.482,254653.0,0.654,0.000164,A#,0.111,-5.268,Major,0.0265,146.192,4-Apr,0.353,Country,1,0,4
82805.0,Merle Haggard,I Think I'll Just Stay Here And Drink - Re-Recorded In Stereo,40.0,0.214,0.583,234787.0,0.6509999999999999,0.0897,A,0.0719,-7.736000000000001,Major,0.0323,87.84100000000001,4-Apr,0.768,Country,0,0,4
61334.0,Alabama,Roll On (Eighteen Wheeler) - Short Version,35.0,0.105,0.6459999999999999,225080.0,0.653,0.0,F,0.213,-10.12,Major,0.0414,131.642,4-Apr,0.733,Country,8,0,4
21404.0,Zac Brown Band,Settle Me Down,45.0,0.121,0.633,201547.0,0.696,0.0,G,0.0667,-6.365,Major,0.0682,169.84900000000002,4-Apr,0.922,Country,10,0,4
81225.0,Gabby Barrett,Bye Love,35.0,0.174,0.715,227360.0,0.441,0.0,F#,0.0858,-8.801,Major,0.0431,142.889,4-Apr,0.4629999999999999,Country,9,0,4
67874.0,Dean Brody,Brothers,44.0,0.0564,0.55,299347.0,0.5670000000000001,5.05e-05,D#,0.105,-7.242000000000001,Major,0.0322,155.972,4-Apr,0.127,Country,6,0,4
51052.0,Willie Nelson,Mendocino County Line,37.0,0.107,0.532,272160.0,0.64,2.95e-06,D#,0.217,-7.093,Major,0.0299,133.442,4-Apr,0.503,Country,6,0,4
70468.0,Ricky Skaggs,Heartbroke,38.0,0.068,0.555,194160.0,0.562,0.0,D,0.21,-10.713,Major,0.0388,192.981,4-Apr,0.853,Country,5,0,4
61297.0,Reba McEntire,Fancy,61.0,0.246,0.674,227360.0,0.542,0.0,E,0.0735,-10.078,Major,0.0904,94.988,4-Apr,0.497,Country,7,0,4
89219.0,James Otto,Just Got Started Lovin' You,57.0,0.159,0.705,234640.0,0.606,0.00149,G,0.242,-7.047000000000001,Major,0.0243,98.001,4-Apr,0.8759999999999999,Country,10,0,4
24263.0,Todd Snider,Statistician's Blues - Live,37.0,0.696,0.551,177987.0,0.493,0.0,A,0.959,-6.985,Major,0.0342,82.868,4-Apr,0.6609999999999999,Country,0,0,4
45109.0,Johnny Horton,Honky-Tonk Man,41.0,0.4379999999999999,0.4629999999999999,132000.0,0.53,0.0,E,0.369,-14.109000000000002,Major,0.0383,136.164,4-Apr,0.961,Country,7,0,4
69042.0,Unknown Artist,(Who Says) You Can't Have It All,39.0,0.282,0.579,209827.0,0.2319999999999999,0.0,D,0.3379999999999999,-12.651,Major,0.0261,89.59200000000001,3-Apr,0.284,Country,5,0,4
63579.0,Dawes,When My Time Comes,58.0,0.722,0.327,308373.0,0.501,0.00245,A,0.113,-8.885,Major,0.0434,115.199,4-Apr,0.377,Country,0,0,4
75222.0,The Allman Brothers Band,No One to Run With,45.0,0.16,0.467,359800.0,0.884,0.187,A,0.266,-6.547000000000001,Major,0.0331,100.599,4-Apr,0.963,Country,0,0,4
36080.0,Florida Georgia Line,Never Let Her Go,37.0,0.0434,0.483,259947.0,0.322,0.0,C#,0.209,-11.071,Minor,0.0277,119.95296059529099,4-Apr,0.247,Country,4,1,4
84319.0,Brandon Lay,"Speakers, Bleachers And Preachers",64.0,0.321,0.603,227360.0,0.604,0.0,F#,0.166,-6.593,Major,0.0273,96.07,4-Apr,0.6409999999999999,Country,9,0,4
47725.0,RaeLynn,Trigger,37.0,0.00535,0.499,175867.0,0.763,3.32e-05,F,0.0871,-4.831,Minor,0.0349,180.046,4-Apr,0.524,Country,8,1,4
84089.0,Jon Pardi,Love You From Here,43.0,0.196,0.418,213040.0,0.883,0.0,A,0.226,-4.46,Major,0.0368,190.02,4-Apr,0.762,Country,0,0,4
56447.0,Kris Kristofferson,Me and Bobby McGee,48.0,0.794,0.579,227360.0,0.302,1.24e-05,E,0.188,-13.387,Major,0.0288,133.39,4-Apr,0.579,Country,7,0,4
45875.0,Love and Theft,Candyland,45.0,0.0888,0.496,181120.0,0.8640000000000001,0.0,A#,0.301,-4.9110000000000005,Major,0.0406,157.05700000000002,4-Apr,0.6779999999999999,Country,1,0,4
64009.0,Drive-By Truckers,Women Without Whiskey,37.0,0.203,0.4529999999999999,259840.0,0.623,0.0182,C,0.318,-7.957999999999999,Major,0.0273,86.587,4-Apr,0.4429999999999999,Country,3,0,4
31066.0,Zac Brown Band,Make This Day,34.0,0.133,0.5760000000000001,242853.0,0.8240000000000001,8.65e-06,G#,0.0664,-5.473,Major,0.0534,181.963,4-Apr,0.715,Country,11,0,4
47331.0,Kane Brown,Work,59.0,0.584,0.596,185760.0,0.5,0.0,D,0.11,-8.701,Major,0.0335,82.954,4-Apr,0.434,Country,5,0,4
34187.0,Zane Williams,Hands of a Workin' Man,40.0,0.122,0.457,232493.0,0.78,0.0002379999999999,A#,0.0885,-6.466,Minor,0.0394,167.898,4-Apr,0.452,Country,1,1,4
31445.0,Travis Tritt,I'm Gonna Be Somebody - 2006 Remastered Version,40.0,0.143,0.5529999999999999,246733.0,0.737,5.15e-06,G,0.1119999999999999,-4.682,Major,0.0269,76.559,4-Apr,0.531,Country,10,0,4
30180.0,Joe Nichols,Sunny and 75,55.0,0.192,0.539,207120.0,0.89,2.36e-06,C,0.102,-4.422,Major,0.0603,120.048,4-Apr,0.243,Country,3,0,4
27170.0,Toby Keith,Dream Walkin',45.0,0.351,0.7020000000000001,235627.0,0.784,0.0,F,0.0814,-5.056,Major,0.0278,117.599,4-Apr,0.54,Country,8,0,4
80830.0,Kenny Chesney,Life On A Rock,34.0,0.2739999999999999,0.675,172667.0,0.4,0.000519,D,0.1159999999999999,-9.161,Major,0.048,173.983,4-Apr,0.76,Country,5,0,4
27046.0,Lady Antebellum,I Did With You - From “The Best Of Me”,35.0,0.1169999999999999,0.696,197093.0,0.8440000000000001,0.0,D,0.128,-3.545,Major,0.0438,123.93,3-Apr,0.506,Country,5,0,4
31993.0,Lady Antebellum,Just A Kiss,61.0,0.446,0.593,218840.0,0.639,0.0,C#,0.0998,-5.8260000000000005,Major,0.0307,142.881,4-Apr,0.332,Country,4,0,4
60614.0,Tim McGraw,The Cowboy In Me,47.0,0.076,0.488,244507.0,0.569,1.06e-06,D,0.0796,-7.322999999999999,Major,0.0294,71.92,4-Apr,0.153,Country,5,0,4
30619.0,Tracy Lawrence,Paint Me a Birmingham,61.0,0.0757,0.519,231053.0,0.52,0.0,F#,0.166,-4.547,Major,0.03,129.862,4-Apr,0.281,Country,9,0,4
62113.0,The Damn Quails,Me and the Whiskey,38.0,0.0369,0.611,248896.0,0.456,1.28e-05,G,0.342,-7.684,Major,0.0271,124.06,4-Apr,0.349,Country,10,0,4
59656.0,Linda Ronstadt,Blue Bayou - Remastered LP Version,45.0,0.69,0.7340000000000001,238000.0,0.2019999999999999,3.24e-05,B,0.0996,-10.394,Major,0.0299,95.158,4-Apr,0.506,Country,2,0,4
23660.0,The Farm,The Train I'm On,36.0,0.0772,0.655,205640.0,0.8240000000000001,3.23e-06,C,0.0959,-4.424,Major,0.0329,108.971,4-Apr,0.7559999999999999,Country,3,0,4
44533.0,Dierks Bentley,"Woman, Amen",69.0,0.000837,0.484,179827.0,0.804,9.29e-06,F,0.17,-5.888999999999999,Major,0.0912,119.838,4-Apr,0.391,Country,8,0,4
20104.0,Aaron Lewis,Sinner,50.0,0.0506,0.502,211147.0,0.78,0.000518,G#,0.0897,-5.271,Major,0.0339,78.99,4-Apr,0.3829999999999999,Country,11,0,4
45915.0,Brett Young,Runnin’ Away From Home,53.0,0.0279999999999999,0.505,188280.0,0.722,0.0,G#,0.105,-5.148,Major,0.0326,160.041,4-Apr,0.723,Country,11,0,4
85260.0,Kelsea Ballerini,Fun and Games,50.0,0.108,0.665,180760.0,0.732,0.0,C#,0.107,-5.981,Minor,0.111,90.007,4-Apr,0.604,Country,4,1,4
55844.0,The Wandering Hearts,Run,49.0,0.0022199999999999,0.3339999999999999,238947.0,0.477,0.0003549999999999,G,0.114,-8.641,Major,0.0272,100.851,4-Apr,0.192,Country,10,0,4
24245.0,Unknown Artist,Messin' With Jesus (with Tim McGraw),35.0,0.109,0.54,186133.0,0.918,0.0,C,0.3289999999999999,-3.851,Major,0.0499,165.89,4-Apr,0.831,Country,3,0,4
88690.0,Alan Jackson,I'll Fly Away,45.0,0.72,0.677,133160.0,0.449,0.0,F#,0.165,-9.8,Major,0.034,112.926,4-Apr,0.3779999999999999,Country,9,0,4
55852.0,Granger Smith,Still Holds Up,38.0,0.246,0.605,177667.0,0.8690000000000001,0.0,E,0.411,-4.182,Major,0.0747,156.097,4-Apr,0.738,Country,7,0,4
48061.0,Luke Combs,Beautiful Crazy - Acoustic,60.0,0.851,0.45,193234.0,0.262,0.0,B,0.102,-10.423,Major,0.033,102.656,4-Apr,0.488,Country,2,0,4
43907.0,Old Dominion,Dirt on a Road,45.0,0.0337,0.6579999999999999,227360.0,0.775,0.0,C#,0.41,-4.669,Major,0.048,119.95296059529099,4-Apr,0.893,Country,4,0,4
25022.0,Toby Keith,Who's That Man - Radio Edit,37.0,0.3329999999999999,0.802,212253.0,0.684,0.0,D,0.0579,-5.321000000000001,Major,0.0457,119.95296059529099,4-Apr,0.562,Country,5,0,4
75829.0,Brooks & Dunn,Ain't Nothing 'Bout You,56.0,0.144,0.326,199274.0,0.887,1.35e-06,A,0.49,-4.199,Minor,0.0565,202.354,4-Apr,0.706,Country,0,1,4
91176.0,Cory Morrow,Lonesome,40.0,0.0555,0.532,189413.0,0.818,0.0,E,0.115,-2.7260000000000004,Minor,0.0395,130.078,4-Apr,0.4429999999999999,Country,7,1,4
52506.0,Blake Shelton,I'll Just Hold On,36.0,0.0365,0.41,239200.0,0.7959999999999999,0.000156,C,0.307,-4.222,Major,0.0326,164.16099999999997,4-Apr,0.342,Country,3,0,4
72067.0,Unknown Artist,Dear Hate,53.0,0.804,0.526,220387.0,0.412,0.0,A,0.1169999999999999,-9.292,Major,0.0385,79.732,4-Apr,0.289,Country,0,0,4
86210.0,"Hank Williams, Jr.",Man Of Steel,40.0,0.0384,0.595,219627.0,0.4,0.000331,C,0.267,-14.842,Major,0.0277,81.711,4-Apr,0.784,Country,3,0,4
56560.0,T. Graham Brown,I Tell It Like It Used To Be,41.0,0.358,0.73,180867.0,0.49,0.0,D,0.0219,-10.613,Major,0.0369,88.944,4-Apr,0.564,Country,5,0,4
67766.0,Gloriana,(Kissed You) Good Night,49.0,0.0807,0.523,232903.0,0.747,0.0,B,0.11,-6.125,Major,0.0292,118.97,4-Apr,0.294,Country,2,0,4
82291.0,Chris Young,Goodbye,49.0,0.217,0.504,224613.0,0.625,0.0,B,0.106,-5.259,Major,0.0346,143.834,4-Apr,0.354,Country,2,0,4
70747.0,Randy Rogers Band,Speak Of The Devil,41.0,0.2019999999999999,0.437,242293.0,0.481,2.08e-06,C,0.244,-5.895,Major,0.0331,149.566,4-Apr,0.206,Country,3,0,4
79325.0,Scotty McCreery,Something More,35.0,0.0459,0.604,208587.0,0.684,5.19e-05,G,0.185,-6.107,Major,0.0263,151.996,4-Apr,0.498,Country,10,0,4
34583.0,Boz Scaggs,Lowdown - Edit,59.0,0.0812,0.662,315640.0,0.7879999999999999,0.141,B,0.0351,-5.544,Minor,0.0635,116.499,4-Apr,0.929,Country,2,1,4
77066.0,Josh Thompson,Firebird,37.0,0.37,0.537,191867.0,0.5770000000000001,0.0,E,0.345,-7.381,Major,0.054,79.756,4-Apr,0.595,Country,7,0,4
70750.0,Unknown Artist,Sad Rappers,51.0,0.0471,0.7979999999999999,190918.0,0.721,0.0,F#,0.0626,-4.964,Major,0.0927,119.95296059529099,4-Apr,0.41,Country,9,0,4
72564.0,Confederate Railroad,Trashy Women - Remastered Version,53.0,0.0452,0.639,194800.0,0.795,0.0,A,0.121,-6.634,Major,0.0344,142.566,4-Apr,0.8640000000000001,Country,0,0,4
38550.0,Brad Paisley,Don't Drink the Water,38.0,0.0402,0.556,226080.0,0.818,1.46e-05,G,0.303,-3.703,Major,0.0299,120.696,3-Apr,0.779,Country,10,0,4
22116.0,Shania Twain,From This Moment On - Pop On-Tour Version,61.0,0.42,0.46,235107.0,0.505,0.0,A,0.134,-5.487,Major,0.0266,135.757,4-Apr,0.22,Country,0,0,4
90674.0,Hunter Hayes,Yesterday's Song,50.0,0.000808,0.5710000000000001,223971.0,0.903,0.0,C#,0.292,-4.101,Major,0.0538,128.011,4-Apr,0.738,Country,4,0,4
27574.0,Danielle Bradbery,Maybe It Was Memphis - The Voice Performance,34.0,0.0732,0.467,227360.0,0.725,3.18e-05,A,0.0814,-4.829,Major,0.0345,147.991,4-Apr,0.3989999999999999,Country,0,0,4
28168.0,Waylon Jennings,"Theme from ""The Dukes of Hazzard"" (Good Ol' Boys)",53.0,0.108,0.588,126587.0,0.848,0.128,F,0.125,-10.999,Major,0.0382,119.95296059529099,4-Apr,0.913,Country,8,0,4
54864.0,Brothers Osborne,Pushing Up Daisies (Love Alive),56.0,0.152,0.606,219013.0,0.633,0.000765,A,0.196,-7.19,Major,0.032,142.016,4-Apr,0.535,Country,0,0,4
68286.0,The Judds,Why Not Me,54.0,0.502,0.732,211267.0,0.667,4.07e-06,A#,0.0524,-9.278,Major,0.0278,125.6,4-Apr,0.727,Country,1,0,4
69213.0,Carrie Underwood,The Bullet,50.0,0.145,0.427,250533.0,0.6779999999999999,1.74e-05,C#,0.111,-4.006,Major,0.0296,137.791,4-Apr,0.158,Country,4,0,4
71336.0,LeAnn Rimes,I Need You,53.0,0.02,0.478,229827.0,0.736,9.58e-05,G,0.118,-7.124,Major,0.0367,119.95296059529099,4-Apr,0.564,Country,10,0,4
46180.0,Kenny Rogers,Through The Years - Single Version,59.0,0.225,0.5870000000000001,286067.0,0.3929999999999999,0.0,C,0.107,-11.455,Major,0.0279999999999999,131.266,4-Apr,0.271,Country,3,0,4
22163.0,Poco,Crazy Love,53.0,0.207,0.303,176800.0,0.262,0.0,D#,0.154,-19.256,Major,0.0329,164.584,4-Apr,0.599,Country,6,0,4
51104.0,Adairs Run,As Long as I'm With You,38.0,0.0136,0.47,181125.0,0.716,0.0,C,0.135,-4.541,Major,0.0331,159.981,4-Apr,0.551,Country,3,0,4
39083.0,Alan Jackson,Midnight In Montgomery,48.0,0.484,0.591,225227.0,0.3339999999999999,3.24e-06,D,0.11,-8.3,Minor,0.0276,139.965,4-Apr,0.145,Country,5,1,4
55224.0,Mitchell Tenpenny,Drunk Me,72.0,0.1989999999999999,0.499,211768.0,0.797,0.0,D,0.0933,-3.77,Major,0.0554,176.024,4-Apr,0.408,Country,5,0,4
87122.0,Tim McGraw,Red Ragtop,54.0,0.191,0.551,283560.0,0.6709999999999999,2.49e-06,G,0.2019999999999999,-7.888,Major,0.0286,77.066,4-Apr,0.561,Country,10,0,4
71349.0,Tracy Byrd,Ten Rounds with Jose Cuervo - Recall Mix,59.0,0.00504,0.6809999999999999,182453.0,0.8640000000000001,0.0,D,0.212,-7.838999999999999,Major,0.0347,127.079,4-Apr,0.931,Country,5,0,4
88814.0,Brantley Gilbert,Bullet In A Bonfire,51.0,0.0252,0.417,261133.0,0.8859999999999999,2.63e-05,G#,0.0986,-5.075,Minor,0.0746,155.99,4-Apr,0.514,Country,11,1,4
35131.0,The Lacs,Shake It (feat. Big & Rich),38.0,0.0133,0.5760000000000001,201347.0,0.8690000000000001,0.0,B,0.14,-4.624,Minor,0.0496,80.98,4-Apr,0.809,Country,2,1,4
77489.0,Seth Ennis,Look At You,68.0,0.042,0.687,195418.0,0.625,0.0,C#,0.151,-6.942,Minor,0.0284,104.027,4-Apr,0.866,Country,4,1,4
46804.0,Tracy Lawrence,As Any Fool Can See,41.0,0.0783,0.6759999999999999,183387.0,0.713,0.0,G,0.2769999999999999,-8.658,Major,0.0267,122.881,4-Apr,0.879,Country,10,0,4
22079.0,Martina McBride,In My Daughter's Eyes,44.0,0.8759999999999999,0.268,194760.0,0.286,0.0,G#,0.1169999999999999,-8.12,Major,0.0343,84.426,3-Apr,0.407,Country,11,0,4
82000.0,Josh Gracin,Nothin' Like Us,49.0,0.00379,0.527,199242.0,0.856,0.0,A#,0.13,-4.239,Major,0.0629,74.972,4-Apr,0.573,Country,1,0,4
56119.0,The Avett Brothers,Pretty Girl at the Airport,42.0,0.407,0.4029999999999999,298733.0,0.412,0.365,A,0.107,-10.706,Major,0.0295,135.97799999999998,4-Apr,0.307,Country,0,0,4
36114.0,HARDY,REDNECKER,58.0,0.0506,0.5379999999999999,201832.0,0.7509999999999999,9.52e-05,G,0.1,-5.472,Major,0.0343,143.964,4-Apr,0.51,Country,10,0,4
54277.0,Martina McBride,Independence Day,52.0,0.275,0.693,206093.0,0.6829999999999999,0.000101,A,0.0954,-4.575,Major,0.0292,118.388,4-Apr,0.748,Country,0,0,4
74787.0,Max Stalling,The Pila Song,35.0,0.4629999999999999,0.737,226387.0,0.544,0.000328,G,0.311,-9.05,Major,0.0331,119.95296059529099,4-Apr,0.4639999999999999,Country,10,0,4
50131.0,Toby Keith,Honkytonk U,38.0,0.0325,0.633,214107.0,0.745,0.0001629999999999,A,0.3389999999999999,-4.383,Major,0.0273,113.0,4-Apr,0.539,Country,0,0,4
91547.0,Unknown Artist,Better Days,57.0,0.732,0.48,227360.0,0.298,0.00295,F#,0.1,-13.477,Major,0.0356,128.02200000000002,4-Apr,0.0556,Country,9,0,4
67003.0,Cody Johnson,Keep Her Man,38.0,0.159,0.505,198427.0,0.8909999999999999,1.82e-06,B,0.34,-2.68,Minor,0.0523,159.92700000000002,4-Apr,0.6859999999999999,Country,2,1,4
67697.0,Gloriana,Wild At Heart,46.0,0.0183,0.583,223573.0,0.8590000000000001,0.0,G,0.0928,-4.009,Major,0.0389,119.95296059529099,4-Apr,0.772,Country,10,0,4
36528.0,George Strait,The Nerve,33.0,0.637,0.547,246680.0,0.3879999999999999,1.29e-06,E,0.157,-7.435,Major,0.0245,98.131,4-Apr,0.2239999999999999,Country,7,0,4
63759.0,Jim James,The World's Smiling Now,47.0,0.68,0.584,293413.0,0.481,0.0451,E,0.0929,-8.121,Minor,0.0368,119.95296059529099,4-Apr,0.32,Country,7,1,4
45089.0,Tenille Arts,Mad Crazy Love,38.0,0.584,0.691,246400.0,0.49,0.0,D#,0.105,-6.837000000000001,Major,0.027,112.422,3-Apr,0.2739999999999999,Country,6,0,4
88334.0,Walker Hayes,Craig,51.0,0.306,0.493,190107.0,0.532,0.0,C,0.347,-10.561,Major,0.239,83.66799999999999,4-Apr,0.561,Country,3,0,4
89291.0,Justin Moore,Hell On A Highway,55.0,0.00316,0.516,227360.0,0.7609999999999999,0.0,C,0.11,-4.803,Major,0.0289999999999999,131.964,4-Apr,0.322,Country,3,0,4
75149.0,Curtis Grimes,Had a Thing,42.0,0.768,0.585,258013.0,0.426,1.52e-06,C#,0.0746,-7.404,Major,0.0257,133.912,4-Apr,0.291,Country,4,0,4
58054.0,"Hank Williams, Jr.",America Will Survive - Studio Version,34.0,0.0294,0.502,293280.0,0.56,2e-06,G,0.241,-8.308,Major,0.0404,141.461,4-Apr,0.451,Country,10,0,4
83095.0,Jason Aldean,Dirt To Dust,54.0,0.00589,0.452,168373.0,0.943,0.00082,B,0.0661,-3.956,Minor,0.102,119.95296059529099,4-Apr,0.672,Country,2,1,4
61864.0,Unknown Artist,Too Sober,45.0,0.155,0.675,269444.0,0.6609999999999999,0.0,G#,0.0495,-7.632999999999999,Major,0.235,137.889,4-Apr,0.236,Country,11,0,4
46570.0,Ryan Bingham,America,39.0,0.8809999999999999,0.475,227360.0,0.396,0.00032,D,0.14,-11.384,Major,0.0286,140.164,4-Apr,0.212,Country,5,0,4
27907.0,John Michael Montgomery,Sold (The Grundy County Auction Incident),63.0,0.108,0.7709999999999999,152187.0,0.848,0.0,D,0.35,-7.365,Major,0.035,115.642,4-Apr,0.8029999999999999,Country,5,0,4
59300.0,Unknown Artist,Love Gets Me Every Time,50.0,0.152,0.747,212800.0,0.804,3.73e-06,D,0.307,-3.542,Major,0.0348,122.981,4-Apr,0.968,Country,5,0,4
23339.0,Mark Wills,Like There's No Yesterday,51.0,0.0971,0.304,261478.0,0.59,1.86e-05,G#,0.317,-5.696000000000001,Major,0.0313,154.625,3-Apr,0.451,Country,11,0,4
31475.0,Shania Twain,Up!,42.0,0.08,0.616,173000.0,0.7859999999999999,0.0,F,0.429,-3.876,Major,0.036,125.934,4-Apr,0.616,Country,8,0,4
88770.0,Frankie Ballard,Young & Crazy,57.0,0.0247,0.61,180347.0,0.8759999999999999,0.0,C,0.31,-4.244,Major,0.0394,115.05,4-Apr,0.7829999999999999,Country,3,0,4
23856.0,Paul Thorn,It's a Great Day to Whup Somebody's Ass,36.0,0.626,0.5870000000000001,211840.0,0.4539999999999999,0.0,F#,0.922,-8.797,Major,0.0421,119.95296059529099,4-Apr,0.622,Country,9,0,4
70489.0,Todd Rundgren,I Saw the Light,51.0,0.0531,0.583,182800.0,0.833,5.5700000000000005e-05,C,0.16,-8.29,Major,0.0343,119.884,4-Apr,0.81,Country,3,0,4
54372.0,Don Gibson,Sea of Heartbreak,49.0,0.422,0.59,227360.0,0.586,4.46e-05,G,0.337,-9.158,Major,0.0344,91.17,4-Apr,0.7290000000000001,Country,10,0,4
46972.0,Spencer Crandall,Kept Every Vow,44.0,0.0241,0.562,195976.0,0.65,0.0,A,0.0954,-4.958,Major,0.0302,79.96300000000001,4-Apr,0.29,Country,0,0,4
35336.0,Justin Moore,Back That Thing Up,41.0,0.0474,0.679,155627.0,0.8959999999999999,3.26e-06,C#,0.104,-4.312,Major,0.0445,108.032,4-Apr,0.764,Country,4,0,4
57041.0,Buddy Brown,With Only You,36.0,0.1369999999999999,0.2339999999999999,227360.0,0.5579999999999999,0.0,A#,0.0851,-6.156000000000001,Major,0.032,69.149,4-Apr,0.175,Country,1,0,4
90056.0,Luke Bryan,Play It Again,74.0,0.0832,0.51,226867.0,0.898,0.0,B,0.071,-3.15,Major,0.0696,144.056,4-Apr,0.596,Country,2,0,4
40502.0,Aaron Watson,Vaquero,41.0,0.753,0.3879999999999999,226040.0,0.5379999999999999,0.0,D,0.105,-7.734,Major,0.0458,169.917,3-Apr,0.4639999999999999,Country,5,0,4
40652.0,Townes Van Zandt,Colorado Girl,40.0,0.91,0.412,198107.0,0.0769,0.00144,A,0.113,-20.142,Major,0.032,171.168,4-Apr,0.518,Country,0,0,4
33568.0,Phosphorescent,C'est La Vie No.2,56.0,0.961,0.7390000000000001,205824.0,0.396,0.32,C,0.0828,-10.514,Major,0.0438,116.031,4-Apr,0.672,Country,3,0,4
58120.0,George Strait,Everything I See,34.0,0.319,0.352,228307.0,0.5329999999999999,0.000139,A#,0.0985,-6.074,Major,0.0298,119.95296059529099,4-Apr,0.313,Country,1,0,4
52255.0,Brett Eldredge,Beat Of The Music,65.0,0.00898,0.629,179293.0,0.8079999999999999,9.06e-06,A,0.0751,-4.125,Major,0.0269,119.95296059529099,4-Apr,0.773,Country,0,0,4
57299.0,Jake Owen,Real Life,52.0,0.00195,0.654,169827.0,0.7490000000000001,0.0,C#,0.0956,-5.382999999999999,Minor,0.0257,108.004,4-Apr,0.774,Country,4,1,4
42746.0,A Thousand Horses,Blaze of Somethin',46.0,0.0309,0.536,209580.0,0.825,0.0,F#,0.11,-4.724,Major,0.0623,99.94,4-Apr,0.779,Country,9,0,4
29574.0,Sara Evans,Better Off (feat. Vince Gill),45.0,0.395,0.4479999999999999,239987.0,0.565,1.32e-06,C#,0.1009999999999999,-5.062,Major,0.0306,140.054,4-Apr,0.266,Country,4,0,4
48336.0,Jason Aldean,Big Green Tractor,65.0,0.6459999999999999,0.623,204200.0,0.59,0.0,E,0.295,-5.013999999999999,Major,0.0279999999999999,137.071,4-Apr,0.579,Country,7,0,4
24063.0,Charlie Worsham,Could It Be,37.0,0.0607,0.6409999999999999,204880.0,0.745,5.88e-06,E,0.104,-6.496,Major,0.0324,90.501,4-Apr,0.7190000000000001,Country,7,0,4
35352.0,Mark Wills,Jacob's Ladder,45.0,0.0906,0.596,185733.0,0.539,0.0,D,0.247,-8.861,Major,0.0254,77.43,4-Apr,0.642,Country,5,0,4
56935.0,Billy Dean,Billy The Kid,37.0,0.126,0.574,189240.0,0.713,0.0,D,0.135,-6.165,Major,0.0252,168.393,4-Apr,0.754,Country,5,0,4
55727.0,William Clark Green,Sticks and Stones,40.0,0.00511,0.476,227360.0,0.904,0.0,F#,0.15,-2.995,Major,0.0324,144.94,4-Apr,0.6829999999999999,Country,9,0,4
51707.0,Margo Price,Learning to Lose (feat. Willie Nelson),47.0,0.726,0.456,379333.0,0.251,0.0104,D,0.108,-11.608,Major,0.0292,74.907,4-Apr,0.216,Country,5,0,4
87105.0,Lyle Lovett,L.A. County,39.0,0.275,0.598,199800.0,0.385,0.000294,B,0.102,-15.812,Major,0.0336,109.939,4-Apr,0.585,Country,2,0,4
48167.0,Pat Green,Carry On,45.0,0.1119999999999999,0.507,298160.0,0.888,0.00103,D,0.0787,-4.593,Major,0.0855,161.94299999999998,4-Apr,0.62,Country,5,0,4
66026.0,Zac Brown Band,Uncaged,48.0,0.00732,0.524,209213.0,0.889,0.00889,G#,0.147,-5.257999999999999,Major,0.0513,94.934,4-Apr,0.372,Country,11,0,4
78117.0,Rhett Akins,Don't Get Me Started,37.0,0.273,0.583,203600.0,0.657,0.0,A,0.0737,-8.245,Major,0.0344,119.95296059529099,4-Apr,0.7170000000000001,Country,0,0,4
